0.51915301044,-2.50253686913,0.27613193801,0.22952449645,-1.70472054652,0.02003889668,-3.35602505557,0.09665949703,-1.30990933474,0.30778764914,-0.49410893347,-1.38708957568,0.11887956354,-1.43509790410,-2.33369922351,-1.33026731478,-1.33402632862,2.01260344677,-3.64125262736,-0.37266705585,-1.00000000000,
4.06642062181,-0.12596708205,1.79713549448,0.94688228506,-0.72502277818,0.75605049840,0.92630587376,2.78175978437,0.95651274897,-0.37382246618,1.61377049163,0.75980172836,1.00818279159,1.42028504754,0.19146572116,-0.34466439786,0.46433520391,1.01319486640,1.54769044808,-0.55805284816,-1.00000000000,
1.10498158812,-1.64636115715,-1.91325582902,2.82778981461,2.79674179670,-2.79906922121,2.42539373398,1.48588051364,-0.16549147119,-2.22929635292,3.09938966728,1.30543865645,1.70075472065,1.74952712317,1.19019724180,1.11659453264,-0.26432213022,-0.47406000078,3.88528093779,3.67270508862,-1.00000000000,
1.76138842109,1.07905370532,3.75657336267,2.69709930413,2.10206537811,3.62466570073,1.60837019392,3.81809266021,2.94401640056,4.94475221662,1.08872921758,1.83145837800,4.21927818813,1.52652248300,2.49736496628,4.27956849686,2.33317750366,1.86222251359,0.48714067391,2.81125709042,-1.00000000000,
-2.24357769796,-2.31072233334,-1.82824766649,-1.09554995196,-1.39581148699,-2.74476086380,-1.67326932517,-1.68712296595,-1.36593705381,-2.93162568990,0.17903442545,-2.23835317600,-4.34156153511,-1.44586949310,-2.06304463208,-1.31327744237,-1.48589370275,-2.47873739619,-2.93844762975,-3.63576039047,-1.00000000000,
-1.62258725580,1.80055438904,-0.94513685478,-1.06296315461,-0.14927402524,-0.28155941823,-0.05462027498,-2.30340039887,0.27966455228,0.54263508127,0.92300370666,-0.27851308243,-1.51690707252,-1.67436513947,-4.28912933291,-5.02214724315,1.06337035137,-0.83672682767,-0.44320154982,-1.70920314830,-1.00000000000,
2.18729188347,1.30707433731,4.36980763422,1.97142816687,3.75328264605,3.31298131813,3.73049569666,3.62744967487,1.55101123468,3.43839373373,1.98359126017,2.71690314080,4.47130080783,3.13909254824,4.06207969493,3.52060198938,1.52114841567,2.28386907201,3.93442574871,3.70633117998,-1.00000000000,
3.17750624494,0.76367726937,4.96148326930,3.24684393764,1.04478523557,3.31109579952,-0.33797059528,2.38161262037,3.26897454491,2.01818134701,1.31797587384,1.36916180125,4.86088580838,1.86308538647,3.64550265260,1.05023481252,3.97850402656,2.64814365671,0.36680415335,3.15774196644,-1.00000000000,
0.50192625792,1.67993222293,-0.02917262296,-0.02417241438,0.91383965882,0.12734447183,2.09375534407,1.19901638576,1.07691129807,-0.18962035466,1.21517681107,1.55168242246,0.80020007800,0.91779988604,1.20639441767,1.84836930421,0.57701487491,0.50773211143,2.96872972437,0.19201513432,-1.00000000000,
2.21139302730,2.86847080106,3.34309181884,2.99636952676,2.29747989186,3.13224763050,4.29302531506,5.43115664288,2.79682495061,3.33696820744,2.87229026015,4.70759853456,3.04924369712,4.30591935656,2.56098099366,4.36019573654,4.35588992876,2.94606640477,4.94091849964,1.49000301111,-1.00000000000,
1.65130876707,2.32120663607,3.22364172009,3.46220117254,2.62761418911,4.29360108339,1.97812748346,3.58342491519,1.08190694034,2.27077737471,0.85425229875,2.31537665302,3.40008224539,1.83360996369,3.49915821484,4.74385860462,2.65658190265,2.27402499785,2.51109447687,4.74944389798,-1.00000000000,
