3.38583602506,3.98141253923,4.74808877470,1.99058215076,3.04611683765,2.74567923849,1.02355628483,1.59843613488,0.43894932445,2.77388162995,3.32720704854,3.02969252901,3.60029557304,5.07568907604,3.81796168723,2.13617274389,3.49304195758,0.36611979901,4.13715405533,4.47060618705,-1.00000000000,
-3.50761392923,-2.25613429483,-3.54912145672,-1.81373507937,-2.25466213557,-1.93151190815,-2.70676644461,-2.00313852534,-2.48367937083,-0.80386347124,-3.78390208023,-1.76694066345,-2.25766457513,-2.77402835153,-3.72382890496,-1.13744798829,-2.31544061185,-0.69758775101,-2.69555242287,-3.36451087286,-1.00000000000,
-1.86755221948,-0.64899412160,1.27315320458,3.71090457090,3.29000891615,0.29103359464,1.04926807767,0.96469316678,1.36651628188,0.30406027276,2.65742080623,2.22410055296,-2.04386648295,-3.81092680203,1.48145130336,1.38565208179,0.19693351766,2.61448531112,1.47682662412,1.96624258903,-1.00000000000,
-0.82585357240,-0.18591105261,1.05414547949,0.36698058338,-0.48893583727,0.89083517211,0.53774412133,-0.22551648502,0.84693388700,0.69589707867,-0.48439021294,-0.35214868041,0.23941852508,1.30034541765,-0.52729047371,-0.68037442156,1.84625504527,-1.67641769293,-0.85391813653,0.46944397480,-1.00000000000,
-0.88595983313,-0.90824050068,2.79316661688,0.42090774533,3.67741275096,-0.82341329122,-0.74444434588,0.67265632686,-1.37468938189,0.35325690545,0.76851884094,2.83196693126,0.14430853268,-2.21372863198,2.31089809113,0.89415433432,0.22386253996,2.36836770874,2.58774676268,1.29308290538,-1.00000000000,
0.41035673767,0.97456088986,-1.69542258062,-0.46962904582,-0.00373815540,0.37844120227,-2.16323670202,1.03838402134,-1.13656591426,-1.58130425285,-1.38572634248,-2.09637838032,-3.27395019457,-0.91462143830,-2.32418833168,-0.81887221573,-0.11299842789,-0.44404424549,-1.12551625311,-0.67200678162,-1.00000000000,
0.02281003884,1.46649119024,1.15959708696,2.64292210711,1.78756361575,-0.13425744995,1.61182771047,2.17971377460,1.48964244347,1.06006910205,0.03327698418,0.81391158201,-0.76054701591,-0.97347629305,-0.20541111367,1.73205300815,0.52428141986,2.56594505938,1.09217204035,0.26454198148,-1.00000000000,
1.83698824761,-1.60542284788,0.29466122100,-0.04475966205,-1.61153719823,-1.82862959044,-1.25711233383,-0.37448008240,-1.50023897308,-0.12721138986,1.45975421046,0.36943182842,-0.20350568283,-2.38629845923,-2.42574749435,-1.51261266078,0.30485095147,-2.35998097584,-0.20539818305,0.66864895556,-1.00000000000,
3.77202660975,-2.58100738936,-0.97416129395,-1.15653359586,-2.24701807151,-1.47034844563,-2.50774718308,-1.44100072789,-0.16479787505,1.27467445917,3.41738988583,0.93658552119,0.36545045193,-2.18275081298,0.80274834544,-0.39905678883,-2.28418974850,0.61542480382,-1.56674072307,-2.28569298366,-1.00000000000,
1.89555178948,3.19250521168,3.83690475742,4.81544684837,3.71490884736,1.66584911620,4.25561889767,2.08263454542,2.36822874311,3.81333984763,5.84839595388,3.83818549848,3.59754079634,2.02165985371,4.99204497712,2.54636700596,3.49536862606,1.70939282025,4.77262598997,5.61518195701,-1.00000000000,
6.23136818244,4.00866240175,5.46075441570,4.96618914326,2.56713134507,5.85627715027,5.95047375152,4.81909212514,4.00377987421,8.36711901567,3.63687596792,4.31122422035,6.75638870509,7.55368075901,6.44373132630,4.54428729307,6.25785054317,5.17971639306,6.98052150639,6.36021931225,-1.00000000000,
0.08743274255,-0.68651998466,3.40273774556,3.15402008122,1.13316378022,-0.12778243920,1.82007145941,0.59089430903,1.34668981668,2.10440710468,3.49421339350,2.75760106638,0.29115215264,0.81630625596,2.22073866363,0.61755659975,2.46861028376,1.09747725717,1.34422530246,1.87056446920,-1.00000000000,
1.28055350113,1.06337057734,0.76561857968,-1.07216186799,1.07264600576,-1.64031178245,-0.62225776213,0.38925322732,-1.61733855924,0.92457872144,0.41041085592,0.14863717527,4.91449680035,0.42932028725,3.83039305157,-0.09352504301,-0.34615060845,-0.16739979458,0.50636631843,-0.32863089248,-1.00000000000,
1.39608245852,4.39515036918,3.67568150243,2.85926255095,5.77360085495,1.71578129066,5.78061187162,3.30879598660,3.53865335206,4.46215125690,2.37419877701,2.72276721749,3.16811316484,3.00643272125,3.03222049655,3.88967532240,0.50690042678,3.40109985209,6.33807718365,0.61366541371,-1.00000000000,
0.24004588664,1.03832323530,1.04377451799,3.02167701735,0.97231617330,2.22286301952,2.23066079636,1.05557559135,1.78319674825,4.12543049383,-0.23950955008,0.16495281694,1.80510836343,0.21538736683,0.45691096434,2.66632168193,0.38889301198,2.42198579230,2.67850920598,2.34873585205,-1.00000000000,
3.71188267389,4.84376733201,2.77263889156,1.99685544614,5.65653594613,2.83202243469,2.16853840959,4.03312150710,-1.10360481976,2.52698295346,0.79942595645,1.70837480206,2.58418771867,3.76704770167,2.58324031099,2.62919980438,3.01369345736,2.35188797124,6.56261195960,4.60811118432,-1.00000000000,
-1.94063440112,1.24253236377,1.41586557944,-0.71167362304,1.92885062378,4.35730789234,1.22473036540,0.67378582026,-0.15881036980,0.81485787692,-1.79403744577,-0.74244162175,2.32681155874,2.90396320681,1.28757615183,1.79327754866,-0.54085846766,0.40223773923,2.57189928885,-0.21311343373,-1.00000000000,
2.47305069620,0.75402669268,4.07385103021,3.13587543140,-2.16238771483,4.86620373059,2.65831086474,0.71569605384,4.81463933405,4.95568719565,0.59531656286,2.29675303156,3.35781612482,5.05299366928,0.55739200042,1.51455989268,5.36537518237,-1.32462597945,0.54309148227,3.50776297388,-1.00000000000,
-0.33542682130,5.67193831595,0.04885390043,1.76243431710,1.94026726385,0.77919689880,1.52690142903,2.89964206780,0.10366997274,-2.38003221456,-1.66860966885,-1.45886475612,1.70818682085,0.67477504438,-0.42701573363,2.83854936331,0.34145289652,2.62769556102,-0.89569370236,0.18148589667,-1.00000000000,
8.17682939143,4.58535722441,5.05756306383,3.29130091091,2.47070472979,4.87472992957,4.63328353712,4.42028105674,5.56631754895,3.33944885054,6.23892066281,5.53516096779,5.11639867078,6.52200156265,4.10526272801,4.11763178891,5.59219677154,3.98449356741,4.55666617603,5.89842822738,-1.00000000000,
2.42832596394,2.53972377591,1.28495898331,2.25865344034,2.08614660079,3.97581532510,4.51550408699,2.27229446584,1.82249999630,1.73441378858,4.39475064808,0.77378954339,2.61271089922,2.98664158119,0.93989367259,2.71854631470,1.58483657063,1.61191238935,5.10937389737,4.04063366069,-1.00000000000,
-1.21548120106,3.91382665489,-1.04600347163,1.30613186249,3.14583022662,2.04397066035,-0.03305851335,1.59330081836,0.31422706919,-2.24021778723,0.45739319938,-0.36048213394,-1.41636365116,-0.19178896509,2.25976077770,0.62529657469,0.57783815842,0.04410575790,-0.40823234206,2.16553712768,-1.00000000000,
-0.12351945441,-0.09548604864,0.48740866484,-1.00528049973,1.72925645593,-0.26599954649,0.66565612651,1.07680391119,0.65805412409,-1.78157406566,-0.19516802610,1.79685362026,-0.44833319386,-0.77957391538,0.11048743786,-0.40703193180,-0.37160371984,1.02971098574,-0.22031772558,0.72203155295,-1.00000000000,
-0.35887472656,-2.65678020188,-0.00405678923,0.84106286984,-1.70919404226,1.06906081058,-0.20351352593,0.13651563552,1.09285750266,-0.26551299316,-0.01963687781,1.30116391659,-0.86708951862,-0.31111224592,-1.46704047838,-1.19826875493,1.22948303311,-1.10274878856,-0.36857330588,2.72692060013,-1.00000000000,
0.77677189356,1.73389371067,0.26705562807,-0.07419321122,-0.34162242645,-1.46009872897,-0.43457388384,-1.22387217789,0.58585573170,1.51484100346,0.98941614082,0.15251722101,0.46900943259,1.56856516241,-0.48859803604,0.12303746426,0.92621662676,-1.19394711055,-1.54057227434,-1.87576721264,-1.00000000000,
3.64260638412,2.23443280996,-0.67292221936,0.36769464484,1.36857852754,1.16300664536,-1.50709181735,1.07695862807,0.48931142517,-0.97242232548,1.06985356616,0.18181083865,-0.60779131609,0.52514460341,0.14820028658,1.37145056597,0.59914458941,1.93408349106,-0.79327733488,1.36349534596,-1.00000000000,
0.66276488570,2.20075559496,2.69620203163,3.61359120803,1.85820156071,2.45118312511,3.47873716135,3.24727898197,3.19939186349,3.13876505137,0.61024893165,1.71909091496,0.35171133191,2.32243332024,2.19527216336,0.78868993690,4.38465720167,0.71913902868,1.93826668747,2.60322969499,-1.00000000000,
1.68763966441,3.68807825977,3.70965516952,5.02348281064,2.44173588395,3.93383835786,5.89099988498,3.39301768074,3.26535017425,4.44351778740,3.81969184481,1.59268486307,4.09046700993,5.26785233069,4.52498831960,4.06986241505,4.49843653870,4.73872190271,4.06878977461,3.84222364923,-1.00000000000,
