1.62263594329,1.34612028158,1.04646264452,1.75866256050,1.30777786071,1.31424149320,2.72999312381,2.04120727316,3.58148573287,2.43149419985,0.80110263174,2.68897803573,2.82046536578,1.76775218407,2.24952373880,3.46895203608,1.80593147225,2.13305720684,1.95499918503,2.04448624687,-1.00000000000,
1.89127932973,1.01903393747,1.10777683254,0.01944222441,2.33222939813,0.55568886845,0.76792429636,0.21873201181,1.66720275388,-1.42915010133,2.65850646653,2.19805814153,1.81854219005,1.73640057645,2.07539987831,-1.05540790201,2.97405373648,0.16160740817,3.65975230636,0.63970840785,-1.00000000000,
-5.24027341217,-0.84996887371,-2.61943132066,-4.58293690421,-3.55837199013,-2.55970434637,-2.84802214724,-1.83304794199,-3.45747794915,-5.34153117462,-2.72997524441,-2.07830089248,-5.38375382904,-3.35505371379,-2.11193044811,-1.42556478335,-1.38270833888,-2.23176519849,-0.65945149999,-4.88740074994,-1.00000000000,
0.69390265373,1.91614497225,2.52510769482,1.22292779403,3.75021414157,2.79455465068,1.17643232956,1.68117766177,1.93985397585,2.65352996655,2.05250061700,1.76569601558,1.84183691357,1.72142711581,2.09290813255,3.45422083330,3.01894816021,1.82059887165,1.40641276731,1.81422010446,-1.00000000000,
-0.07614326810,4.47709840518,1.35540912031,2.05245620974,2.80910057938,2.99199252239,1.77139646374,-0.17075337243,1.87848491312,2.17599402907,-0.01488030576,1.62378369991,0.75297232597,1.74498716688,1.87862500611,1.24453298487,2.29493898339,0.99372852091,1.04310426794,2.28063529101,-1.00000000000,
4.45260458849,3.14441278913,4.55038785131,0.12701038275,1.36149286166,3.88845834098,3.06021085207,2.11219357524,4.12370212988,0.88120108543,2.54775799855,2.22028082538,0.55837100670,2.98159606492,3.80080710817,2.55464931400,4.10171087378,1.81987290766,3.26244932777,-0.23128207025,-1.00000000000,
-3.59070915665,-4.57371731745,-5.53491050365,-2.40831612936,-4.76552642590,-5.21011776984,-4.08941036308,-1.43030506078,-2.70044111871,-2.24161072570,-1.18014767155,-3.28676943136,-4.31939184985,-0.73079302282,-4.74645867918,-4.99872329268,-4.05804818063,-3.10436370297,-2.82329464175,-3.39836584826,-1.00000000000,
1.65663122364,1.00268805563,2.99622465965,2.48285934503,3.45442882383,1.23908960938,1.85390762515,0.65068242802,1.01619019582,0.54911004502,3.47376986110,1.17196309379,2.54912724075,2.69114196586,2.22148402355,1.23455558027,1.65988970172,1.90656952282,2.10198572724,3.92415862519,-1.00000000000,
3.00529684450,3.04951297072,0.18211512671,2.61866397339,1.00591360249,0.96036244104,1.41729028976,2.63622914246,0.51643163719,3.70593995193,2.57877679129,2.12653683499,3.74087013930,2.66728097705,1.18133453416,1.18019721619,0.61574758421,3.44101180191,2.89372403992,4.44497498347,-1.00000000000,
-1.64661515198,3.19620329977,0.85695510170,2.41257675791,1.65579879590,0.77901338164,1.89788735696,0.96868450044,1.71636716244,5.37409778358,0.33877253618,2.19641662590,2.88885713561,0.41677153136,0.25348520201,1.81439495889,1.11302376083,2.32786019258,-0.46105111263,0.77790378099,-1.00000000000,
4.05276061290,0.67195905136,5.58890947902,3.27013086452,3.04264066984,5.13871097674,1.59579655699,3.99902930059,3.20885805495,2.86447521533,1.71554120163,2.35152983924,4.10554489674,3.22887633510,4.13371277080,4.15859009753,3.76673503188,2.76175774473,1.61382012943,3.12456595974,-1.00000000000,
0.51581694527,0.12829772390,3.56974713146,1.77899675665,1.82914953537,1.66788957471,0.33446964619,0.12193953289,2.28040865189,1.02575678148,-0.19339120202,0.93882015471,2.78624883191,0.93782256647,1.74657544097,-0.53152565497,2.03330754726,0.78401669267,-0.36906207607,0.99187576083,-1.00000000000,
1.53718471372,-1.37311985018,1.88462547583,0.75529585580,1.55902447529,1.47391010915,-0.05738356883,0.02281703611,2.78104163007,-0.09451006772,0.29699209864,0.17381925435,0.34255344502,0.86497331650,0.50373352661,-0.01958827898,2.04728345577,0.71020891706,-0.79579691676,-0.33482651328,-1.00000000000,
0.25736136920,1.02520671353,1.08950711218,-0.81003338775,-0.23227839397,1.47691317332,-0.00393469270,-1.46589706441,0.61456158280,0.57604772927,0.49215751942,-0.26552494702,0.66935312063,-1.23064624122,-0.69192010849,-2.69255867288,0.10125861424,-0.54573689918,-0.48218842097,-0.14553370338,-1.00000000000,
1.55232222478,-2.69459741100,1.07128794762,-0.35692443113,-0.23324825291,0.55559073383,-1.32687813099,0.67965657848,0.00603968632,-2.42183868348,-0.77512981534,0.75510579448,1.97703379775,-0.44216988198,1.42231716878,0.16388022960,-0.46787806001,0.79777376661,-0.36395705222,0.85763008670,-1.00000000000,
1.74123829811,2.13723372916,-0.18486640134,3.69116800257,3.61330292332,1.55146891956,2.10266163499,0.65968312915,2.47594338829,5.11003556082,2.38597341913,2.03181837634,3.02912942893,3.20626408973,1.90078505318,2.00926557584,1.05624817627,2.88102074369,1.26073892392,4.95975978684,-1.00000000000,
3.22346291751,-0.42322589566,5.57845665329,3.20734565929,3.18988839247,4.29724313255,4.25533727132,4.79161847048,4.03128938209,2.01811233628,2.16266782033,2.13224853437,1.38938622351,2.13473000507,5.16936720552,7.95057693686,3.41336763181,0.95493251996,1.13082560840,1.84245138425,-1.00000000000,
-2.23771518063,-3.63712399255,-1.71110365671,-2.44161130285,-4.32166361580,-1.85624365778,-5.44700092076,-3.47753500050,-3.28145055431,-3.59842868754,-2.42836113183,-3.44094783298,-1.96633894350,-4.73316945857,-3.90309914832,-5.87376938576,-3.16451790996,-1.84724338144,-5.59927485889,-1.76646541277,-1.00000000000,
2.87757550081,-0.46756066146,2.49248042044,-0.30946926653,0.57121572560,3.17369358174,1.38206531969,2.62869798589,3.91927512667,1.64038824018,0.94769547591,2.41101917111,2.15998359270,0.74424775239,1.60944587126,2.56809199812,2.88995451615,1.56799994856,1.48023198756,-0.55708567464,-1.00000000000,
2.13686151993,-1.12448965360,1.26087775615,1.32095229114,0.77697804447,1.59822718141,1.24335142303,2.37493764233,1.99797788704,1.81914306696,1.45619743353,0.61470831550,-0.32433404461,1.09357269902,1.24994716416,3.14083391168,1.01467309799,0.89813093662,-0.20755909847,0.80430935385,-1.00000000000,
0.54824593997,1.03093817026,0.92411539913,2.14809355645,1.20475820713,0.35069283682,0.04599153527,1.88441513547,1.37235284397,0.87245662611,1.71452897119,0.81949944595,0.48831947861,3.12086468331,1.02346608222,2.64522197080,2.09776115045,2.46512523390,1.36744239223,1.32942300572,-1.00000000000,
0.88610924037,2.23621341451,0.76180284103,4.61098477447,3.21733664163,0.16203968437,0.03501952857,0.31074037782,-1.44989988336,0.59968006449,1.50625580832,-0.18546889780,2.02720204993,1.83485280122,1.59142635258,-0.04343902827,0.04674394459,1.98725720212,0.59434086873,4.19378111075,-1.00000000000,
3.32902409837,3.38954871129,1.44051805728,-0.16399437485,1.87176203846,3.13328948567,2.11725282828,2.40957615411,3.27528508747,3.23494054846,2.48617399113,2.39219533621,2.12364021206,2.71581198087,1.63079514581,3.02299411723,2.36306402811,2.04439621932,3.23199360647,1.56872314314,-1.00000000000,
-3.23696645966,-1.27906008548,-2.57940971538,-1.03170334437,-3.82137558536,-2.20376242450,-2.28834720100,-0.70971821349,-2.71210152749,-0.08266485943,-1.44013933919,-2.32095538945,-0.89907603988,-2.94307110113,-4.01463850625,-3.70265243182,-3.43301639180,-2.42586516834,-2.24916822847,-0.90281315460,-1.00000000000,
3.74167553950,3.36004569830,3.92504703488,3.85691700189,2.99219783312,2.68935040038,1.43411370465,2.28804156987,0.75119304050,0.46269838048,2.60548997776,1.23498247974,2.63256590980,3.23246029057,2.90135568508,1.18619581711,2.65755016164,1.66810713203,2.50287959845,3.76188104926,-1.00000000000,
-2.69754968830,0.47035152494,-1.50694572310,-0.72846103121,-1.68258500799,-1.22772556902,-3.10251582670,0.45652390881,-1.24419445736,1.51501078659,0.43472484800,0.42912655593,0.49804463064,0.74184028689,-2.35254033475,-1.52222019655,0.31421891895,2.47775846088,-0.48620106213,-1.29643763260,-1.00000000000,
