0.75219122164,1.77744219655,-1.03074451206,-0.50345305946,-0.22272155945,2.14345377931,-0.86696564128,1.64012919394,-0.06948858558,-1.82447957219,-1.61604455877,-0.01678387301,-0.84117372643,2.50769199389,-0.62092759031,0.66767778713,2.75214480294,1.65732910246,-1.78106422311,0.24380875886,-1.00000000000,
1.72669329804,2.77529772643,3.96025144746,4.21195651439,1.73539037348,4.71353015065,5.38711065066,2.22121872454,4.58692399545,3.68743850295,3.51649018299,3.32908888484,3.68588788591,5.09208204569,3.77611572082,3.00289188248,4.78116237324,1.35154095143,2.81669476051,4.07317925542,-1.00000000000,
-2.02890264837,0.84254827503,3.26079139286,2.58790883157,1.98206185803,1.63732301446,0.75832979501,0.82964074881,0.96038852544,2.42944175547,-1.33060978486,3.58800976005,2.86749829546,0.26438909320,2.18824504309,2.61917899417,0.89452548277,1.24417377591,2.62378793115,2.10150069491,-1.00000000000,
2.72660829362,7.09660813825,5.07210376430,5.48392591710,2.04058254809,6.40946231993,3.69113990227,4.15879177033,4.82727087186,3.24747324295,1.39268010757,3.09993075942,5.33264938047,7.24732832300,5.73536024370,5.01480880033,5.91733302340,3.79471995773,1.97978690215,6.36873208187,-1.00000000000,
-3.84404769937,-2.57050433646,-2.24009124571,-1.41294924358,-2.25382085056,-1.10011303112,-1.67635521593,-1.14843348733,-1.36645478204,-2.16158311717,-5.31217481345,-3.68331502875,-2.01639123072,-2.62464816330,-3.83323487171,-2.12529410756,-1.84700318480,-1.71784394390,-4.23407794261,-2.37300244303,-1.00000000000,
-1.03381557420,2.49802687057,0.54200602142,0.47843594813,0.87049362986,2.90667211995,-0.26805348448,0.61907848018,-0.94288340068,1.13801597633,-1.35156728522,-0.44750052905,0.47784539564,1.72076183357,0.12069991499,2.15401467782,0.79105882771,0.47988533188,1.31005977772,-0.80670673886,-1.00000000000,
7.44356585612,6.58131749101,1.65995624552,0.75413382499,1.12456228248,6.73335557263,3.18367051046,5.15332722498,4.09675201243,5.67891855069,0.68537502444,1.12706108470,4.81211528391,9.25436049098,3.14537511860,3.61584848458,6.11488771502,2.58366815421,4.20177892712,0.87864299182,-1.00000000000,
-2.86165864624,3.28480739339,5.56344623900,4.07594153916,6.18894938739,5.20417256944,4.47050174433,1.91924834060,3.92760409387,4.94744876870,-0.59276889524,3.04434859001,1.94451371229,3.37874829248,4.25159625869,3.60743094864,3.40388386305,1.64820125304,5.42005300467,3.97169994020,-1.00000000000,
0.64270853848,2.12415660543,0.71613360537,-0.18951420825,3.29985638354,3.11598234251,0.49058047429,1.26761479181,0.87460724752,2.27680076016,-0.39273241804,1.12260230726,2.36698056491,0.65272508134,1.18853582284,2.76929240609,-1.57876799203,1.60140040055,4.72386058141,0.91914303807,-1.00000000000,
0.37981389832,0.85218184361,-3.12621083153,-3.81407697406,1.69157652730,-0.27990744721,-3.42888292695,-0.56558990495,-4.48118561607,-2.02814418207,-1.17498965273,-0.07330641095,0.04374654694,-1.76900948619,-0.42262649377,-0.04761922059,-2.71065087050,-0.30451806146,1.13846701137,-1.09358198397,-1.00000000000,
